   1.550	 161.000	 111.135	 -184.12936956	 -184.30647450
   1.550	 163.000	 120.055	 -184.11494794	 -184.30626771
   1.550	 164.000	 124.520	 -184.10764764	 -184.30608361
   1.550	 165.000	 128.970	 -184.10032698	 -184.30585423
   1.550	 170.000	 151.129	 -184.06310502	 -184.30394455
   1.550	 174.000	 166.974	 -184.03547519	 -184.30156504
   1.550	 178.000	 186.832	 -184.00614733	 -184.30388288
   1.550	 175.000	 172.839	 -184.02545739	 -184.30089415
   1.550	 176.000	 174.459	 -184.02188605	 -184.29990342
   1.550	 177.000	 178.847	 -184.01488799	 -184.29989906
   1.575	  94.000	  30.194	 -184.22724132	 -184.27535800
   1.575	  91.000	  30.592	 -184.22651322	 -184.27526391
   1.575	  92.000	  30.509	 -184.22667419	 -184.27529415
   1.575	  93.000	  30.377	 -184.22691744	 -184.27532616
   1.575	  95.000	  29.960	 -184.22764278	 -184.27538699
   1.575	  96.000	  29.676	 -184.22811756	 -184.27540966
   1.575	  97.000	  29.343	 -184.22865998	 -184.27542125
   1.575	 102.000	  26.916	 -184.23195594	 -184.27484928
   1.575	  99.000	  28.431	 -184.22971209	 -184.27501977
   1.575	 100.000	  27.967	 -184.23041554	 -184.27498424
   1.575	 101.000	  27.462	 -184.23116603	 -184.27492874
   1.575	 106.000	  24.388	 -184.23535443	 -184.27421968
   1.575	 103.000	  26.333	 -184.23277744	 -184.27474213
   1.575	 105.000	  25.067	 -184.23448412	 -184.27443062
   1.575	 107.000	  23.683	 -184.23622694	 -184.27396785
   1.575	 109.000	  22.197	 -184.23795593	 -184.27332970
   1.575	 114.000	  18.029	 -184.24200950	 -184.27074131
   1.575	 112.000	  19.788	 -184.24045055	 -184.27198408
   1.575	 113.000	  18.929	 -184.24124459	 -184.27140960
   1.575	 118.000	  14.104	 -184.24454914	 -184.26702456
   1.575	 115.000	  17.091	 -184.24272466	 -184.26996136
   1.575	 116.000	  16.124	 -184.24338344	 -184.26907872
   1.575	 117.000	  15.129	 -184.24399091	 -184.26810045
   1.575	 122.000	   9.645	 -184.24626932	 -184.26164013
   1.575	 119.000	  13.045	 -184.24505776	 -184.26584601
   1.575	 120.000	  11.950	 -184.24551535	 -184.26455914
   1.575	 121.000	  10.817	 -184.24591995	 -184.26315859
   1.575	 126.000	   4.637	 -184.24705892	 -184.25444915
   1.575	 123.000	   8.434	 -184.24656092	 -184.26000177
   1.575	 124.000	   7.188	 -184.24679193	 -184.25824604
   1.575	 125.000	   5.915	 -184.24695916	 -184.25638466
   1.575	 130.000	   2.380	 -184.24668448	 -184.25047770
   1.575	 127.000	   3.408	 -184.24708692	 -184.25251769
   1.575	 128.000	   2.353	 -184.24703807	 -184.25078852
   1.575	 129.000	   1.796	 -184.24690629	 -184.24976878
   1.575	 134.000	  12.076	 -184.24472818	 -184.26397327
   1.575	 131.000	   4.430	 -184.24636454	 -184.25342457
   1.575	 132.000	   7.048	 -184.24593772	 -184.25717005
   1.575	 133.000	   9.587	 -184.24539513	 -184.26067247
   1.575	 138.000	  22.850	 -184.24065846	 -184.27707251
   1.575	 135.000	  14.624	 -184.24392889	 -184.26723367
   1.575	 136.000	  17.270	 -184.24298964	 -184.27051095
   1.575	 137.000	  20.016	 -184.24190255	 -184.27380031
   1.575	 142.000	  34.807	 -184.23385780	 -184.28932628
   1.575	 139.000	  25.756	 -184.23924616	 -184.28029065
   1.575	 140.000	  28.721	 -184.23765222	 -184.28342128
   1.575	 141.000	  31.738	 -184.23586153	 -184.28643893
   1.575	 146.000	  47.712	 -184.22340311	 -184.29943710
   1.575	 143.000	  37.932	 -184.23162468	 -184.29207302
   1.575	 144.000	  41.119	 -184.22914670	 -184.29467458
   1.575	 145.000	  44.377	 -184.22641008	 -184.29712899
   1.575	 150.000	  62.333	 -184.20846188	 -184.30779623
   1.575	 148.000	  54.809	 -184.21649894	 -184.30384323
   1.575	 149.000	  58.610	 -184.21261451	 -184.30601598
   1.575	 154.000	  78.033	 -184.18915159	 -184.31350552
   1.575	 151.000	  66.132	 -184.20403329	 -184.30942094
   1.575	 153.000	  73.984	 -184.19436745	 -184.31226899
   1.575	 158.000	  94.918	 -184.16607362	 -184.31733457
   1.575	 155.000	  82.158	 -184.18369783	 -184.31462415
   1.575	 156.000	  86.351	 -184.17802169	 -184.31563093
   1.575	 157.000	  90.607	 -184.17214053	 -184.31653217
   1.575	 162.000	 111.946	 -184.14518012	 -184.32357807
   1.575	 159.000	  99.274	 -184.15984193	 -184.31804508
   1.575	 160.000	 103.666	 -184.15346831	 -184.31867079
   1.575	 161.000	 107.813	 -184.15148546	 -184.32329620
   1.575	 166.000	 130.013	 -184.11382913	 -184.32101758
   1.575	 163.000	 116.110	 -184.13873614	 -184.32376842
   1.575	 164.000	 120.323	 -184.13218209	 -184.32392852
   1.575	 165.000	 124.555	 -184.12556089	 -184.32405249
   1.575	 170.000	 145.567	 -184.09156019	 -184.32353535
   1.575	 167.000	 134.224	 -184.10732965	 -184.32122980
   1.575	 174.000	 159.794	 -184.06729236	 -184.32193968
   1.575	 171.000	 149.504	 -184.08514338	 -184.32339346
   1.575	 172.000	 152.297	 -184.07917758	 -184.32187849
   1.575	 178.000	 163.832	 -184.04940413	 -184.31048624
   1.575	 175.000	 162.436	 -184.06196563	 -184.32082326
   1.575	 176.000	 164.360	 -184.05708790	 -184.31901206
   1.575	 177.000	 165.096	 -184.05281353	 -184.31591050
   1.600	  91.000	  24.692	 -184.23396048	 -184.27331026
   1.600	  92.000	  24.637	 -184.23407957	 -184.27334170
   1.600	  93.000	  24.549	 -184.23424959	 -184.27337082
   1.600	  98.000	  23.533	 -184.23584533	 -184.27334783
   1.600	  95.000	  24.268	 -184.23474205	 -184.27341493
   1.600	  96.000	  24.069	 -184.23506174	 -184.27341864
   1.600	  99.000	  23.219	 -184.23631811	 -184.27331944
   1.600	 106.000	  20.239	 -184.24010354	 -184.27235653
   1.600	 104.000	  21.159	 -184.23891733	 -184.27263641
   1.600	 107.000	  19.738	 -184.24070728	 -184.27216142
   1.600	 114.000	  15.379	 -184.24477746	 -184.26928551
   1.600	 112.000	  16.790	 -184.24368150	 -184.27043790
   1.600	 113.000	  16.100	 -184.24423899	 -184.26989630
   1.600	 118.000	  12.160	 -184.24669079	 -184.26606825
   1.600	 115.000	  14.626	 -184.24529421	 -184.26860180
   1.600	 116.000	  13.839	 -184.24578682	 -184.26784097
   1.600	 117.000	  13.018	 -184.24625305	 -184.26699816
   1.600	 122.000	   8.315	 -184.24811699	 -184.26136847
   1.600	 119.000	  11.262	 -184.24709804	 -184.26504585
   1.600	 120.000	  10.324	 -184.24747281	 -184.26392540
   1.600	 121.000	   9.342	 -184.24781312	 -184.26270134
   1.600	 126.000	   3.771	 -184.24892537	 -184.25493498
   1.600	 123.000	   7.242	 -184.24838237	 -184.25992272
   1.600	 124.000	   6.122	 -184.24860713	 -184.25836257
   1.600	 125.000	   4.960	 -184.24878897	 -184.25669283
   1.600	 130.000	   2.676	 -184.24895340	 -184.25321792
   1.600	 127.000	   2.603	 -184.24901353	 -184.25316150
   1.600	 128.000	   1.610	 -184.24905039	 -184.25161647
   1.600	 129.000	   1.300	 -184.24903185	 -184.25110392
   1.600	 134.000	  13.537	 -184.24792539	 -184.26949828
   1.600	 131.000	   5.519	 -184.24881028	 -184.25760526
   1.600	 132.000	   8.394	 -184.24859615	 -184.26197326
   1.600	 133.000	  11.015	 -184.24830391	 -184.26585775
   1.600	 138.000	  23.820	 -184.24534965	 -184.28330941
   1.600	 135.000	  16.052	 -184.24745143	 -184.27303208
   1.600	 136.000	  18.596	 -184.24687187	 -184.27650707
   1.600	 137.000	  21.184	 -184.24617544	 -184.27993444
   1.600	 142.000	  34.876	 -184.24046030	 -184.29603866
   1.600	 139.000	  26.506	 -184.24438070	 -184.28662047
   1.600	 140.000	  29.242	 -184.24325355	 -184.28985404
   1.600	 141.000	  32.031	 -184.24195224	 -184.29299711
   1.600	 143.000	  37.782	 -184.23876141	 -184.29897031
   1.600	 144.000	  40.754	 -184.23683999	 -184.30178637
   1.600	 145.000	  43.801	 -184.23468172	 -184.30448379
   1.600	 149.000	  57.176	 -184.22342042	 -184.31453540
   1.600	 154.000	  75.555	 -184.20339540	 -184.32379994
   1.600	 151.000	  64.269	 -184.21619328	 -184.31861169
   1.600	 152.000	  67.946	 -184.21218168	 -184.32046050
   1.600	 153.000	  71.709	 -184.20791273	 -184.32218901
   1.600	 158.000	  91.644	 -184.18309421	 -184.32913766
   1.600	 155.000	  79.478	 -184.19864079	 -184.32529638
   1.600	 156.000	  83.471	 -184.19366202	 -184.32668195
   1.600	 157.000	  87.529	 -184.18847416	 -184.32796083
   1.600	 162.000	 108.473	 -184.16006362	 -184.33292684
   1.600	 159.000	  95.806	 -184.17754109	 -184.33021743
   1.600	 160.000	 100.006	 -184.17183576	 -184.33120536
   1.600	 161.000	 104.233	 -184.16600138	 -184.33210675
   1.600	 163.000	 112.713	 -184.15405112	 -184.33367066
   1.600	 165.000	 121.117	 -184.14193561	 -184.33494846
   1.600	 174.000	 153.177	 -184.09464893	 -184.33875164
   1.600	 172.000	 147.345	 -184.10450747	 -184.33931705
   1.600	 173.000	 150.484	 -184.09932977	 -184.33914101
   1.600	 178.000	 154.771	 -184.08661373	 -184.33325622
   1.600	 175.000	 155.263	 -184.09066281	 -184.33808999
   1.600	 176.000	 156.536	 -184.08766999	 -184.33712558
   1.600	 177.000	 156.865	 -184.08604089	 -184.33602047
   1.625	  94.000	  18.476	 -184.24109641	 -184.27053942
   1.625	  91.000	  18.588	 -184.24077983	 -184.27040102
   1.625	  92.000	  18.564	 -184.24085904	 -184.27044279
   1.625	  93.000	  18.526	 -184.24096410	 -184.27048763
   1.625	  98.000	  18.097	 -184.24188808	 -184.27072722
   1.625	  97.000	  18.238	 -184.24165255	 -184.27071642
   1.625	  99.000	  17.933	 -184.24214738	 -184.27072505
   1.625	 101.000	  17.537	 -184.24273127	 -184.27067853
   1.625	 106.000	  16.148	 -184.24447462	 -184.27020771
   1.625	 103.000	  17.051	 -184.24338942	 -184.27056192
   1.625	 104.000	  16.773	 -184.24374062	 -184.27047080
   1.625	 105.000	  16.472	 -184.24410324	 -184.27035378
   1.625	 110.000	  14.600	 -184.24599683	 -184.26926371
   1.625	 107.000	  15.799	 -184.24485208	 -184.27002922
   1.625	 108.000	  15.425	 -184.24523315	 -184.26981482
   1.625	 109.000	  15.026	 -184.24561547	 -184.26956090
   1.625	 114.000	  12.604	 -184.24747549	 -184.26756097
   1.625	 111.000	  14.147	 -184.24637527	 -184.26891927
   1.625	 112.000	  13.664	 -184.24674898	 -184.26852352
   1.625	 113.000	  13.150	 -184.24711626	 -184.26807222
   1.625	 118.000	  10.055	 -184.24880067	 -184.26482429
   1.625	 115.000	  12.023	 -184.24782508	 -184.26698527
   1.625	 116.000	  11.406	 -184.24816349	 -184.26634050
   1.625	 117.000	  10.751	 -184.24848919	 -184.26562184
   1.625	 122.000	   6.814	 -184.24987415	 -184.26073340
   1.625	 119.000	   9.316	 -184.24909642	 -184.26394249
   1.625	 120.000	   8.532	 -184.24937495	 -184.26297099
   1.625	 121.000	   7.699	 -184.24963471	 -184.26190342
   1.625	 126.000	   2.705	 -184.25059486	 -184.25490540
   1.625	 123.000	   5.875	 -184.25009164	 -184.25945405
   1.625	 124.000	   4.877	 -184.25028549	 -184.25805820
   1.625	 125.000	   3.819	 -184.25045389	 -184.25654059
   1.625	 130.000	   3.068	 -184.25083527	 -184.25572458
   1.625	 127.000	   1.567	 -184.25070620	 -184.25320407
   1.625	 128.000	   0.595	 -184.25078541	 -184.25173296
   1.625	 129.000	   0.643	 -184.25082958	 -184.25185390
   1.625	 134.000	  14.545	 -184.25037911	 -184.27355794
   1.625	 131.000	   6.404	 -184.25079831	 -184.26100380
   1.625	 132.000	   9.325	 -184.25071421	 -184.26557529
   1.625	 133.000	  11.983	 -184.25057684	 -184.26967297
   1.625	 138.000	  24.662	 -184.24879730	 -184.28809863
   1.625	 135.000	  17.075	 -184.25011267	 -184.27732328
   1.625	 136.000	  19.597	 -184.24976785	 -184.28099805
   1.625	 137.000	  22.124	 -184.24933356	 -184.28458975
   1.625	 142.000	  35.086	 -184.24533665	 -184.30125001
   1.625	 139.000	  27.220	 -184.24814511	 -184.29152217
   1.625	 140.000	  29.804	 -184.24736176	 -184.29485727
   1.625	 141.000	  32.423	 -184.24643114	 -184.29810082
   1.625	 143.000	  37.802	 -184.24406166	 -184.30430266
   1.625	 144.000	  40.579	 -184.24259001	 -184.30725733
   1.625	 150.000	  59.227	 -184.22889624	 -184.32328051
   1.625	 147.000	  49.544	 -184.23683315	 -184.31578617
   1.625	 148.000	  52.732	 -184.23443672	 -184.31847086
   1.625	 149.000	  55.939	 -184.23179375	 -184.32093773
   1.625	 154.000	  73.270	 -184.21479018	 -184.33155350
   1.625	 151.000	  62.605	 -184.22574524	 -184.32551299
   1.625	 152.000	  66.074	 -184.22234034	 -184.32763562
   1.625	 153.000	  69.630	 -184.21868649	 -184.32964901
   1.625	 158.000	  88.556	 -184.19698515	 -184.33810759
   1.625	 155.000	  76.989	 -184.21066011	 -184.33334989
   1.625	 156.000	  80.781	 -184.20630702	 -184.33503963
   1.625	 157.000	  84.639	 -184.20174376	 -184.33662465
   1.625	 162.000	 104.614	 -184.17636952	 -184.34308275
   1.625	 159.000	  92.522	 -184.19204811	 -184.33949143
   1.625	 160.000	  96.528	 -184.18695173	 -184.34077953
   1.625	 161.000	 100.563	 -184.18171748	 -184.34197542
   1.625	 163.000	 108.666	 -184.17093519	 -184.34410513
   1.625	 164.000	 112.701	 -184.16544569	 -184.34504605
   1.625	 170.000	 135.066	 -184.13392526	 -184.34916648
   1.625	 167.000	 124.482	 -184.14903829	 -184.34741295
   1.625	 168.000	 128.201	 -184.14375938	 -184.34806035
   1.625	 169.000	 131.747	 -184.13869002	 -184.34864292
   1.625	 172.000	 140.740	 -184.12580844	 -184.35009123
   1.625	 173.000	 142.952	 -184.12276611	 -184.35057425
   1.625	 175.000	 146.285	 -184.11949501	 -184.35261527
   1.625	 176.000	 149.823	 -184.11272497	 -184.35148232
   1.650	  94.000	  13.040	 -184.24712660	 -184.26790738
   1.650	  91.000	  13.087	 -184.24694304	 -184.26779852
   1.650	  92.000	  13.079	 -184.24699529	 -184.26783743
   1.650	  93.000	  13.063	 -184.24705606	 -184.26787366
   1.650	  98.000	  12.857	 -184.24751059	 -184.26800024
   1.650	  95.000	  13.009	 -184.24720731	 -184.26793791
   1.650	  96.000	  12.968	 -184.24729827	 -184.26796433
   1.650	  97.000	  12.918	 -184.24739941	 -184.26798552
   1.650	  99.000	  12.786	 -184.24763162	 -184.26800713
   1.650	 100.000	  12.702	 -184.24776219	 -184.26800459
   1.650	 106.000	  11.901	 -184.24871589	 -184.26768196
   1.650	 104.000	  12.232	 -184.24837027	 -184.26786357
   1.650	 105.000	  12.076	 -184.24854034	 -184.26778422
   1.650	 110.000	  10.997	 -184.24945316	 -184.26697876
   1.650	 107.000	  11.708	 -184.24889592	 -184.26755369
   1.650	 109.000	  11.258	 -184.24926548	 -184.26720569
   1.650	 114.000	   9.676	 -184.25020648	 -184.26562554
   1.650	 111.000	  10.711	 -184.24964171	 -184.26671139
   1.650	 112.000	  10.397	 -184.24983047	 -184.26639956
   1.650	 113.000	  10.053	 -184.25001889	 -184.26603904
   1.650	 118.000	   7.789	 -184.25093857	 -184.26335075
   1.650	 115.000	   9.263	 -184.25039277	 -184.26515461
   1.650	 116.000	   8.813	 -184.25057728	 -184.26462168
   1.650	 117.000	   8.322	 -184.25075943	 -184.26402205
   1.650	 122.000	   5.162	 -184.25160796	 -184.25983359
   1.650	 119.000	   7.209	 -184.25111396	 -184.26260262
   1.650	 120.000	   6.581	 -184.25128467	 -184.26177162
   1.650	 121.000	   5.900	 -184.25144972	 -184.26085124
   1.650	 126.000	   1.497	 -184.25214530	 -184.25453104
   1.650	 123.000	   4.362	 -184.25175815	 -184.25870884
   1.650	 124.000	   3.492	 -184.25189887	 -184.25746367
   1.650	 125.000	   2.542	 -184.25202852	 -184.25607924
   1.650	 130.000	   3.641	 -184.25243733	 -184.25823999
   1.650	 127.000	   0.358	 -184.25224700	 -184.25281757
   1.650	 128.000	  -0.656	 -184.25233152	 -184.25128614
   1.650	 129.000	   0.065	 -184.25239597	 -184.25250009
   1.650	 134.000	  15.106	 -184.25228261	 -184.27635512
   1.650	 131.000	   7.010	 -184.25245131	 -184.26362212
   1.650	 132.000	   9.856	 -184.25243399	 -184.26814003
   1.650	 133.000	  12.515	 -184.25237985	 -184.27232423
   1.650	 138.000	  25.245	 -184.25129915	 -184.29152931
   1.650	 135.000	  17.664	 -184.25213495	 -184.28028420
   1.650	 136.000	  20.203	 -184.25192846	 -184.28412378
   1.650	 137.000	  22.728	 -184.25165352	 -184.28787355
   1.650	 142.000	  35.344	 -184.24882170	 -184.30514582
   1.650	 139.000	  27.757	 -184.25085301	 -184.29508672
   1.650	 140.000	  30.272	 -184.25030141	 -184.29854251
   1.650	 141.000	  32.797	 -184.24962953	 -184.30189535
   1.650	 146.000	  46.107	 -184.24389905	 -184.31737552
   1.650	 144.000	  40.546	 -184.24673291	 -184.31134645
   1.650	 145.000	  43.243	 -184.24541597	 -184.31432749
   1.650	 150.000	  57.992	 -184.23567169	 -184.32808730
   1.650	 147.000	  49.006	 -184.24217761	 -184.32027406
   1.650	 148.000	  51.924	 -184.24023986	 -184.32298614
   1.650	 149.000	  54.914	 -184.23807332	 -184.32558466
   1.650	 154.000	  71.198	 -184.22368542	 -184.33714621
   1.650	 151.000	  61.160	 -184.23303167	 -184.33049593
   1.650	 152.000	  64.418	 -184.23015247	 -184.33280963
   1.650	 153.000	  67.765	 -184.22703573	 -184.33502687
   1.650	 158.000	  85.671	 -184.20810535	 -184.34463065
   1.650	 155.000	  74.711	 -184.22010776	 -184.33916655
   1.650	 156.000	  78.298	 -184.21631114	 -184.34108732
   1.650	 157.000	  81.954	 -184.21230610	 -184.34290851
   1.650	 162.000	 100.951	 -184.18967908	 -184.35055534
   1.650	 159.000	  89.440	 -184.20372377	 -184.34625479
   1.650	 160.000	  93.250	 -184.19917856	 -184.34778240
   1.650	 161.000	  97.092	 -184.19448946	 -184.34921525
   1.650	 163.000	 104.814	 -184.18477334	 -184.35180479
   1.650	 164.000	 108.662	 -184.17980220	 -184.35296569
   1.650	 168.000	 123.427	 -184.16006967	 -184.35676359
   1.650	 169.000	 126.793	 -184.15545550	 -184.35751287
   1.650	 174.000	 139.068	 -184.13905216	 -184.36067112
   1.650	 171.000	 132.783	 -184.14720299	 -184.35880558
   1.650	 173.000	 137.365	 -184.14105991	 -184.35996478
   1.650	 178.000	 143.972	 -184.13217625	 -184.36160954
   1.650	 176.000	 142.083	 -184.13617367	 -184.36259767
   1.675	  98.000	   7.789	 -184.25281208	 -184.26522496
   1.675	  95.000	   7.765	 -184.25276490	 -184.26513862
   1.675	  96.000	   7.774	 -184.25278287	 -184.26517217
   1.675	  97.000	   7.783	 -184.25279852	 -184.26520130
   1.675	  99.000	   7.793	 -184.25282381	 -184.26524209
   1.675	 100.000	   7.792	 -184.25283401	 -184.26525154
   1.675	 101.000	   7.787	 -184.25284302	 -184.26525201
   1.675	 106.000	   7.645	 -184.25288272	 -184.26506618
   1.675	 103.000	   7.757	 -184.25285892	 -184.26522060
   1.675	 104.000	   7.730	 -184.25286653	 -184.26518538
   1.675	 105.000	   7.693	 -184.25287433	 -184.26513465
   1.675	 114.000	   6.601	 -184.25300718	 -184.26352592
   1.675	 111.000	   7.165	 -184.25294300	 -184.26436157
   1.675	 112.000	   7.006	 -184.25296114	 -184.26412515
   1.675	 113.000	   6.818	 -184.25298235	 -184.26384801
   1.675	 118.000	   5.362	 -184.25315282	 -184.26169768
   1.675	 115.000	   6.349	 -184.25303620	 -184.26315449
   1.675	 116.000	   6.061	 -184.25306990	 -184.26272916
   1.675	 117.000	   5.733	 -184.25310869	 -184.26224521
   1.675	 130.000	   4.221	 -184.25386136	 -184.26058839
   1.675	 127.000	  -0.948	 -184.25371610	 -184.25220546
   1.675	 128.000	  -2.128	 -184.25377449	 -184.25038355
   1.675	 129.000	   0.114	 -184.25382399	 -184.25400523
   1.675	 134.000	  15.249	 -184.25380016	 -184.27810173
   1.675	 131.000	   7.275	 -184.25388240	 -184.26547507
   1.675	 132.000	  10.007	 -184.25388277	 -184.26983067
   1.675	 133.000	  12.647	 -184.25385731	 -184.27401158
   1.675	 138.000	  25.482	 -184.25311174	 -184.29372038
   1.675	 135.000	  17.831	 -184.25370466	 -184.28212026
   1.675	 136.000	  20.397	 -184.25356377	 -184.28606776
   1.675	 137.000	  22.947	 -184.25336919	 -184.28993739
   1.675	 142.000	  35.518	 -184.25123010	 -184.30783243
   1.675	 139.000	  28.004	 -184.25278114	 -184.29740789
